AstraDynamic 50
2998.0
   1.4383923e-01   9.0919691e-01
   1.4388921e-01   9.1075107e-01
   1.4393919e-01   9.1229034e-01
   1.4398917e-01   9.1381470e-01
   1.4403915e-01   9.1532416e-01
   1.4408913e-01   9.1681797e-01
   1.4413910e-01   9.1829763e-01
   1.4418908e-01   9.1976165e-01
   1.4423906e-01   9.2121076e-01
   1.4428904e-01   9.2269936e-01
   1.4433902e-01   9.2411867e-01
   1.4438900e-01   9.2552308e-01
   1.4443898e-01   9.2691333e-01
   1.4448896e-01   9.2828868e-01
   1.4453894e-01   9.2964988e-01
   1.4458891e-01   9.3099618e-01
   1.4463889e-01   9.3232757e-01
   1.4468887e-01   9.3364481e-01
   1.4473885e-01   9.3494715e-01
   1.4478883e-01   9.3628823e-01
   1.4483881e-01   9.3756226e-01
   1.4488879e-01   9.3882213e-01
   1.4493877e-01   9.4006784e-01
   1.4498875e-01   9.4129940e-01
   1.4503872e-01   9.4251681e-01
   1.4508870e-01   9.4372005e-01
   1.4513868e-01   9.4490915e-01
   1.4518866e-01   9.4608483e-01
   1.4523864e-01   9.4729552e-01
   1.4528862e-01   9.4844215e-01
   1.4533860e-01   9.4957611e-01
   1.4538858e-01   9.5069591e-01
   1.4543856e-01   9.5180230e-01
   1.4548853e-01   9.5289454e-01
   1.4553851e-01   9.5397411e-01
   1.4558849e-01   9.5503878e-01
   1.4563847e-01   9.5609078e-01
   1.4568845e-01   9.5712863e-01
   1.4573843e-01   9.5819926e-01
   1.4578841e-01   9.5921028e-01
   1.4583839e-01   9.6020790e-01
   1.4588837e-01   9.6119285e-01
   1.4593834e-01   9.6216364e-01
   1.4598832e-01   9.6312177e-01
   1.4603830e-01   9.6406649e-01
   1.4608828e-01   9.6499854e-01
   1.4613826e-01   9.6591643e-01
   1.4618824e-01   9.6686413e-01
   1.4623822e-01   9.6775595e-01
   1.4628820e-01   9.6863510e-01
   1.4633818e-01   9.6950159e-01
   1.4638815e-01   9.7035541e-01
   1.4643813e-01   9.7119582e-01
   1.4648811e-01   9.7202356e-01
   1.4653809e-01   9.7283864e-01
   1.4658807e-01   9.7364106e-01
   1.4663805e-01   9.7446731e-01
   1.4668803e-01   9.7524439e-01
   1.4673801e-01   9.7600806e-01
   1.4678799e-01   9.7675981e-01
   1.4683796e-01   9.7749815e-01
   1.4688794e-01   9.7822457e-01
   1.4693792e-01   9.7893833e-01
   1.4698790e-01   9.7964016e-01
   1.4703788e-01   9.8032858e-01
   1.4708786e-01   9.8100508e-01
   1.4713784e-01   9.8170170e-01
   1.4718782e-01   9.8235287e-01
   1.4723780e-01   9.8299286e-01
   1.4728777e-01   9.8361944e-01
   1.4733775e-01   9.8423485e-01
   1.4738773e-01   9.8483685e-01
   1.4743771e-01   9.8542767e-01
   1.4748769e-01   9.8600582e-01
   1.4753767e-01   9.8657206e-01
   1.4758765e-01   9.8715319e-01
   1.4763763e-01   9.8769484e-01
   1.4768761e-01   9.8822456e-01
   1.4773758e-01   9.8874237e-01
   1.4778756e-01   9.8924826e-01
   1.4783754e-01   9.8974222e-01
   1.4788752e-01   9.9022352e-01
   1.4793750e-01   9.9069364e-01
   1.4798748e-01   9.9115185e-01
   1.4803746e-01   9.9159738e-01
   1.4808744e-01   9.9205410e-01
   1.4813742e-01   9.9247654e-01
   1.4818739e-01   9.9288706e-01
   1.4823737e-01   9.9328565e-01
   1.4828735e-01   9.9367233e-01
   1.4833733e-01   9.9404784e-01
   1.4838731e-01   9.9441142e-01
   1.4843729e-01   9.9476308e-01
   1.4848727e-01   9.9510282e-01
   1.4853725e-01   9.9545076e-01
   1.4858723e-01   9.9576740e-01
   1.4863720e-01   9.9607212e-01
   1.4868718e-01   9.9636567e-01
   1.4873716e-01   9.9664730e-01
   1.4878714e-01   9.9691700e-01
   1.4883712e-01   9.9717554e-01
   1.4888710e-01   9.9742215e-01
   1.4893708e-01   9.9765758e-01
   1.4898706e-01   9.9788109e-01
   1.4903704e-01   9.9812547e-01
   1.4908701e-01   9.9832588e-01
   1.4913699e-01   9.9851513e-01
   1.4918697e-01   9.9869245e-01
   1.4923695e-01   9.9885859e-01
   1.4928693e-01   9.9901282e-01
   1.4933691e-01   9.9915586e-01
   1.4938689e-01   9.9928774e-01
   1.4943687e-01   9.9940769e-01
   1.4948685e-01   9.9954031e-01
   1.4953682e-01   9.9963716e-01
   1.4958680e-01   9.9972210e-01
   1.4963678e-01   9.9979586e-01
   1.4968676e-01   9.9985770e-01
   1.4973674e-01   9.9990910e-01
   1.4978672e-01   9.9994859e-01
   1.4983670e-01   9.9997690e-01
   1.4988668e-01   9.9999404e-01
   1.4993666e-01   1.0000000e+00
   1.4998663e-01   9.9999563e-01
   1.5003661e-01   9.9998284e-01
   1.5008659e-01   9.9996164e-01
   1.5013657e-01   9.9993203e-01
   1.5018655e-01   9.9989366e-01
   1.5023653e-01   9.9984722e-01
   1.5028651e-01   9.9979204e-01
   1.5033649e-01   9.9972810e-01
   1.5038646e-01   9.9965609e-01
   1.5043644e-01   9.9955783e-01
   1.5048642e-01   9.9946730e-01
   1.5053640e-01   9.9936837e-01
   1.5058638e-01   9.9926102e-01
   1.5063636e-01   9.9914459e-01
   1.5068634e-01   9.9902008e-01
   1.5073632e-01   9.9888649e-01
   1.5078630e-01   9.9874482e-01
   1.5083627e-01   9.9859406e-01
   1.5088625e-01   9.9841268e-01
   1.5093623e-01   9.9824476e-01
   1.5098621e-01   9.9806810e-01
   1.5103619e-01   9.9788301e-01
   1.5108617e-01   9.9768885e-01
   1.5113615e-01   9.9748593e-01
   1.5118613e-01   9.9727460e-01
   1.5123611e-01   9.9705419e-01
   1.5128608e-01   9.9682536e-01
   1.5133606e-01   9.9658779e-01
   1.5138604e-01   9.9632867e-01
   1.5143602e-01   9.9607326e-01
   1.5148600e-01   9.9580944e-01
   1.5153598e-01   9.9553687e-01
   1.5158596e-01   9.9525521e-01
   1.5163594e-01   9.9496480e-01
   1.5168592e-01   9.9466564e-01
   1.5173589e-01   9.9435740e-01
   1.5178587e-01   9.9404074e-01
   1.5183585e-01   9.9370019e-01
   1.5188583e-01   9.9336570e-01
   1.5193581e-01   9.9302246e-01
   1.5198579e-01   9.9267014e-01
   1.5203577e-01   9.9230872e-01
   1.5208575e-01   9.9193856e-01
   1.5213573e-01   9.9155931e-01
   1.5218570e-01   9.9117098e-01
   1.5223568e-01   9.9077390e-01
   1.5228566e-01   9.9036807e-01
   1.5233564e-01   9.8993498e-01
   1.5238562e-01   9.8951098e-01
   1.5243560e-01   9.8907789e-01
   1.5248558e-01   9.8863538e-01
   1.5253556e-01   9.8818412e-01
   1.5258554e-01   9.8772343e-01
   1.5263551e-01   9.8725400e-01
   1.5268549e-01   9.8677515e-01
   1.5273547e-01   9.8628721e-01
   1.5278545e-01   9.8576932e-01
   1.5283543e-01   9.8526321e-01
   1.5288541e-01   9.8474768e-01
   1.5293539e-01   9.8422305e-01
   1.5298537e-01   9.8368901e-01
   1.5303535e-01   9.8314555e-01
   1.5308532e-01   9.8259300e-01
   1.5313530e-01   9.8203103e-01
   1.5318528e-01   9.8145997e-01
   1.5323526e-01   9.8087915e-01
   1.5328524e-01   9.8026536e-01
   1.5333522e-01   9.7966603e-01
   1.5338520e-01   9.7905729e-01
   1.5343518e-01   9.7843878e-01
   1.5348516e-01   9.7781085e-01
   1.5353513e-01   9.7717350e-01
   1.5358511e-01   9.7652673e-01
   1.5363509e-01   9.7587020e-01
   1.5368507e-01   9.7520425e-01
   1.5373505e-01   9.7450229e-01
   1.5378503e-01   9.7381715e-01
   1.5383501e-01   9.7312226e-01
   1.5388499e-01   9.7241760e-01
   1.5393497e-01   9.7170319e-01
   1.5398494e-01   9.7097902e-01
   1.5403492e-01   9.7024509e-01
   1.5408490e-01   9.6950174e-01
   1.5413488e-01   9.6874830e-01
   1.5418486e-01   9.6795649e-01
   1.5423484e-01   9.6718352e-01
   1.5428482e-01   9.6640046e-01
   1.5433480e-01   9.6560765e-01
   1.5438478e-01   9.6480473e-01
   1.5443475e-01   9.6399172e-01
   1.5448473e-01   9.6316896e-01
   1.5453471e-01   9.6233576e-01
   1.5458469e-01   9.6149314e-01
   1.5463467e-01   9.6064008e-01
   1.5468465e-01   9.5974698e-01
   1.5473463e-01   9.5887374e-01
   1.5478461e-01   9.5799040e-01
   1.5483459e-01   9.5709663e-01
   1.5488456e-01   9.5619276e-01
   1.5493454e-01   9.5527847e-01
   1.5498452e-01   9.5435407e-01
   1.5503450e-01   9.5341958e-01
   1.5508448e-01   9.5247466e-01
   1.5513446e-01   9.5148802e-01
   1.5518444e-01   9.5052223e-01
   1.5523442e-01   9.4954601e-01
   1.5528440e-01   9.4855937e-01
   1.5533437e-01   9.4756229e-01
   1.5538435e-01   9.4655477e-01
   1.5543433e-01   9.4553650e-01
   1.5548431e-01   9.4450778e-01
   1.5553429e-01   9.4346864e-01
   1.5558427e-01   9.4241906e-01
   1.5563425e-01   9.4132675e-01
   1.5568423e-01   9.4025564e-01
   1.5573421e-01   9.3917376e-01
   1.5578418e-01   9.3808111e-01
   1.5583416e-01   9.3697769e-01
   1.5588414e-01   9.3586351e-01
   1.5593412e-01   9.3473856e-01
   1.5598410e-01   9.3360283e-01
   1.5603408e-01   9.3245634e-01
   1.5608406e-01   9.3126745e-01
   1.5613404e-01   9.3009909e-01
   1.5618402e-01   9.2891996e-01
   1.5623399e-01   9.2772972e-01
   1.5628397e-01   9.2652838e-01
   1.5633395e-01   9.2531593e-01
   1.5638393e-01   9.2409272e-01
   1.5643391e-01   9.2285840e-01
   1.5648389e-01   9.2161297e-01
   1.5653387e-01   9.2035678e-01
   1.5658385e-01   9.1905852e-01
   1.5663383e-01   9.1777979e-01
   1.5668380e-01   9.1648994e-01
   1.5673378e-01   9.1518866e-01
   1.5678376e-01   9.1387627e-01
   1.5683374e-01   9.1255244e-01
   1.5688372e-01   9.1121750e-01
   1.5693370e-01   9.0987146e-01
   1.5698368e-01   9.0851398e-01
   1.5703366e-01   9.0711712e-01
   1.5708364e-01   9.0573676e-01
   1.5713361e-01   9.0434529e-01
   1.5718359e-01   9.0294238e-01
   1.5723357e-01   9.0152803e-01
   1.5728355e-01   9.0010223e-01
   1.5733353e-01   8.9866500e-01
   1.5738351e-01   8.9721632e-01
   1.5743349e-01   8.9575620e-01
   1.5748347e-01   8.9425974e-01
   1.5753345e-01   8.9277674e-01
   1.5758342e-01   8.9128196e-01
   1.5763340e-01   8.8977574e-01
   1.5768338e-01   8.8825808e-01
   1.5773336e-01   8.8672898e-01
   1.5778334e-01   8.8518810e-01
   1.5783332e-01   8.8363578e-01
   1.5788330e-01   8.8207168e-01
   1.5793328e-01   8.8049614e-01
   1.5798326e-01   8.7888829e-01
   1.5803323e-01   8.7728953e-01
   1.5808321e-01   8.7567899e-01
   1.5813319e-01   8.7405701e-01
   1.5818317e-01   8.7242326e-01
   1.5823315e-01   8.7077806e-01
   1.5828313e-01   8.6912108e-01
   1.5833311e-01   8.6745233e-01
   1.5838309e-01   8.6577213e-01
   1.5843307e-01   8.6406502e-01
   1.5848304e-01   8.6236126e-01
   1.5853302e-01   8.6064607e-01
   1.5858300e-01   8.5891910e-01
   1.5863298e-01   8.5718069e-01
   1.5868296e-01   8.5543050e-01
   1.5873294e-01   8.5366887e-01
   1.5878292e-01   8.5189546e-01
   1.5883290e-01   8.5011027e-01
   1.5888288e-01   8.4831365e-01
   1.5893285e-01   8.4649649e-01
   1.5898283e-01   8.4467631e-01
   1.5903281e-01   8.4284468e-01
   1.5908279e-01   8.4100162e-01
   1.5913277e-01   8.3914711e-01
   1.5918275e-01   8.3728082e-01
   1.5923273e-01   8.3540309e-01
   1.5928271e-01   8.3351393e-01
   1.5933269e-01   8.3161298e-01
   1.5938266e-01   8.2969958e-01
   1.5943264e-01   8.2777576e-01
   1.5948262e-01   8.2584015e-01
   1.5953260e-01   8.2389344e-01
   1.5958258e-01   8.2193562e-01
   1.5963256e-01   8.1996603e-01
   1.5968254e-01   8.1798533e-01
   1.5973252e-01   8.1599319e-01
   1.5978250e-01   8.1398994e-01
   1.5983247e-01   8.1197492e-01
   1.5988245e-01   8.0995653e-01
   1.5993243e-01   8.0791896e-01
   1.5998241e-01   8.0587062e-01
   1.6003239e-01   8.0381118e-01
   1.6008237e-01   8.0174063e-01
   1.6013235e-01   7.9965898e-01
   1.6018233e-01   7.9756656e-01
   1.6023231e-01   7.9546270e-01
   1.6028228e-01   7.9334807e-01
   1.6033226e-01   7.9123950e-01
   1.6038224e-01   7.8910265e-01
   1.6043222e-01   7.8695538e-01
   1.6048220e-01   7.8479734e-01
   1.6053218e-01   7.8262887e-01
   1.6058216e-01   7.8044963e-01
   1.6063214e-01   7.7825962e-01
   1.6068212e-01   7.7605918e-01
   1.6073209e-01   7.7384797e-01
   1.6078207e-01   7.7165393e-01
   1.6083205e-01   7.6942152e-01
   1.6088203e-01   7.6717901e-01
   1.6093201e-01   7.6492642e-01
   1.6098199e-01   7.6266372e-01
   1.6103197e-01   7.6039093e-01
   1.6108195e-01   7.5810838e-01
   1.6113193e-01   7.5581540e-01
   1.6118190e-01   7.5351232e-01
   1.6123188e-01   7.5119949e-01
   1.6128186e-01   7.4891492e-01
   1.6133184e-01   7.4658223e-01
   1.6138182e-01   7.4424012e-01
   1.6143180e-01   7.4188859e-01
   1.6148178e-01   7.3952763e-01
   1.6153176e-01   7.3715726e-01
   1.6158174e-01   7.3477779e-01
   1.6163171e-01   7.3238857e-01
   1.6168169e-01   7.2999026e-01
   1.6173167e-01   7.2763166e-01
   1.6178165e-01   7.2521484e-01
   1.6183163e-01   7.2278928e-01
   1.6188161e-01   7.2035530e-01
   1.6193159e-01   7.1791257e-01
   1.6198157e-01   7.1546143e-01
   1.6203155e-01   7.1300188e-01
   1.6208152e-01   7.1053358e-01
   1.6213150e-01   7.0805653e-01
   1.6218148e-01   7.0557106e-01
   1.6223146e-01   7.0313742e-01
   1.6228144e-01   7.0063580e-01
   1.6233142e-01   6.9812645e-01
   1.6238140e-01   6.9560969e-01
   1.6243138e-01   6.9308519e-01
   1.6248136e-01   6.9055328e-01
   1.6253133e-01   6.8801364e-01
   1.6258131e-01   6.8546659e-01
   1.6263129e-01   6.8291181e-01
   1.6268127e-01   6.8041928e-01
   1.6273125e-01   6.7785002e-01
   1.6278123e-01   6.7527404e-01
   1.6283121e-01   6.7269166e-01
   1.6288119e-01   6.7010289e-01
   1.6293117e-01   6.6750738e-01
   1.6298114e-01   6.6490548e-01
   1.6303112e-01   6.6229686e-01
   1.6308110e-01   6.5968184e-01
   1.6313108e-01   6.5706042e-01
   1.6318106e-01   6.5451169e-01
   1.6323104e-01   6.5187850e-01
   1.6328102e-01   6.4924026e-01
   1.6333100e-01   6.4659664e-01
   1.6338098e-01   6.4394763e-01
   1.6343095e-01   6.4129324e-01
   1.6348093e-01   6.3863346e-01
   1.6353091e-01   6.3596864e-01
   1.6358089e-01   6.3329843e-01
   1.6363087e-01   6.3070932e-01
   1.6368085e-01   6.2802935e-01
   1.6373083e-01   6.2534568e-01
   1.6378081e-01   6.2265764e-01
   1.6383079e-01   6.1996589e-01
   1.6388076e-01   6.1726977e-01
   1.6393074e-01   6.1456995e-01
   1.6398072e-01   6.1186575e-01
   1.6403070e-01   6.0915786e-01
   1.6408068e-01   6.0644592e-01
   1.6413066e-01   6.0382282e-01
   1.6418064e-01   6.0110449e-01
   1.6423062e-01   5.9838381e-01
   1.6428059e-01   5.9566043e-01
   1.6433057e-01   5.9293436e-01
   1.6438055e-01   5.9020560e-01
   1.6443053e-01   5.8747415e-01
   1.6448051e-01   5.8474000e-01
   1.6453049e-01   5.8200350e-01
   1.6458047e-01   5.7936021e-01
   1.6463045e-01   5.7661967e-01
   1.6468043e-01   5.7387813e-01
   1.6473040e-01   5.7113489e-01
   1.6478038e-01   5.6839065e-01
   1.6483036e-01   5.6564507e-01
   1.6488034e-01   5.6289847e-01
   1.6493032e-01   5.6015053e-01
   1.6498030e-01   5.5740124e-01
   1.6503028e-01   5.5474819e-01
   1.6508026e-01   5.5199756e-01
   1.6513024e-01   5.4924692e-01
   1.6518021e-01   5.4649629e-01
   1.6523019e-01   5.4374633e-01
   1.6528017e-01   5.4099603e-01
   1.6533015e-01   5.3824640e-01
   1.6538013e-01   5.3549678e-01
   1.6543011e-01   5.3274716e-01
   1.6548009e-01   5.2999787e-01
   1.6553007e-01   5.2734617e-01
   1.6558005e-01   5.2459890e-01
   1.6563002e-01   5.2185365e-01
   1.6568000e-01   5.1910974e-01
   1.6572998e-01   5.1636752e-01
   1.6577996e-01   5.1362664e-01
   1.6582994e-01   5.1088779e-01
   1.6587992e-01   5.0815028e-01
   1.6592990e-01   5.0541445e-01
   1.6597988e-01   5.0277419e-01
   1.6602986e-01   5.0004274e-01
   1.6607983e-01   4.9731465e-01
   1.6612981e-01   4.9458925e-01
   1.6617979e-01   4.9186688e-01
   1.6622977e-01   4.8914755e-01
   1.6627975e-01   4.8643124e-01
   1.6632973e-01   4.8371795e-01
   1.6637971e-01   4.8100770e-01
   1.6642969e-01   4.7830014e-01
   1.6647967e-01   4.7568478e-01
   1.6652964e-01   4.7298563e-01
   1.6657962e-01   4.7029052e-01
   1.6662960e-01   4.6759979e-01
   1.6667958e-01   4.6491343e-01
   1.6672956e-01   4.6223144e-01
   1.6677954e-01   4.5955383e-01
   1.6682952e-01   4.5688025e-01
   1.6687950e-01   4.5421139e-01
   1.6692948e-01   4.5162767e-01
   1.6697945e-01   4.4896890e-01
   1.6702943e-01   4.4631518e-01
   1.6707941e-01   4.4366718e-01
   1.6712939e-01   4.4102490e-01
   1.6717937e-01   4.3838801e-01
   1.6722935e-01   4.3575684e-01
   1.6727933e-01   4.3313105e-01
   1.6732931e-01   4.3051098e-01
   1.6737929e-01   4.2789629e-01
   1.6742926e-01   4.2536035e-01
   1.6747924e-01   4.2275879e-01
   1.6752922e-01   4.2016396e-01
   1.6757920e-01   4.1757553e-01
   1.6762918e-01   4.1499415e-01
   1.6767916e-01   4.1241952e-01
   1.6772914e-01   4.0985127e-01
   1.6777912e-01   4.0728975e-01
   1.6782910e-01   4.0473497e-01
   1.6787907e-01   4.0224917e-01
   1.6792905e-01   3.9970919e-01
   1.6797903e-01   3.9717661e-01
   1.6802901e-01   3.9465211e-01
   1.6807899e-01   3.9213502e-01
   1.6812897e-01   3.8962566e-01
   1.6817895e-01   3.8712404e-01
   1.6822893e-01   3.8462983e-01
   1.6827891e-01   3.8214369e-01
   1.6832888e-01   3.7971577e-01
   1.6837886e-01   3.7724579e-01
   1.6842884e-01   3.7478421e-01
   1.6847882e-01   3.7233105e-01
   1.6852880e-01   3.6988664e-01
   1.6857878e-01   3.6745065e-01
   1.6862876e-01   3.6502306e-01
   1.6867874e-01   3.6260423e-01
   1.6872872e-01   3.6019380e-01
   1.6877869e-01   3.5779213e-01
   1.6882867e-01   3.5543824e-01
   1.6887865e-01   3.5305474e-01
   1.6892863e-01   3.5068032e-01
   1.6897861e-01   3.4831533e-01
   1.6902859e-01   3.4595976e-01
   1.6907857e-01   3.4361294e-01
   1.6912855e-01   3.4127587e-01
   1.6917853e-01   3.3894756e-01
   1.6922850e-01   3.3662900e-01
   1.6927848e-01   3.3434682e-01
   1.6932846e-01   3.3204732e-01
   1.6937844e-01   3.2975760e-01
   1.6942842e-01   3.2747771e-01
   1.6947840e-01   3.2520764e-01
   1.6952838e-01   3.2294737e-01
   1.6957836e-01   3.2069693e-01
   1.6962834e-01   3.1845631e-01
   1.6967831e-01   3.1622548e-01
   1.6972829e-01   3.1400448e-01
   1.6977827e-01   3.1180972e-01
   1.6982825e-01   3.0960932e-01
   1.6987823e-01   3.0741911e-01
   1.6992821e-01   3.0523916e-01
   1.6997819e-01   3.0306944e-01
   1.7002817e-01   3.0090999e-01
   1.7007815e-01   2.9876077e-01
   1.7012812e-01   2.9662177e-01
   1.7017810e-01   2.9449301e-01
   1.7022808e-01   2.9237973e-01
   1.7027806e-01   2.9027210e-01
   1.7032804e-01   2.8817496e-01
   1.7037802e-01   2.8608840e-01
   1.7042800e-01   2.8401233e-01
   1.7047798e-01   2.8194680e-01
   1.7052796e-01   2.7989177e-01
   1.7057793e-01   2.7784730e-01
   1.7062791e-01   2.7581333e-01
   1.7067789e-01   2.7378993e-01
   1.7072787e-01   2.7177238e-01
   1.7077785e-01   2.6977061e-01
   1.7082783e-01   2.6777952e-01
   1.7087781e-01   2.6579912e-01
   1.7092779e-01   2.6382939e-01
   1.7097777e-01   2.6187036e-01
   1.7102774e-01   2.5992204e-01
   1.7107772e-01   2.5798438e-01
   1.7112770e-01   2.5605739e-01
   1.7117768e-01   2.5412710e-01
   1.7122766e-01   2.5222191e-01
   1.7127764e-01   2.5032742e-01
   1.7132762e-01   2.4844367e-01
   1.7137760e-01   2.4657066e-01
   1.7142758e-01   2.4470838e-01
   1.7147755e-01   2.4285680e-01
   1.7152753e-01   2.4101595e-01
   1.7157751e-01   2.3918587e-01
   1.7162749e-01   2.3734429e-01
   1.7167747e-01   2.3553592e-01
   1.7172745e-01   2.3373825e-01
   1.7177743e-01   2.3195124e-01
   1.7182741e-01   2.3017491e-01
   1.7187739e-01   2.2840920e-01
   1.7192736e-01   2.2665420e-01
   1.7197734e-01   2.2490987e-01
   1.7202732e-01   2.2317620e-01
   1.7207730e-01   2.2145317e-01
   1.7212728e-01   2.1971189e-01
   1.7217726e-01   2.1801036e-01
   1.7222724e-01   2.1631933e-01
   1.7227722e-01   2.1463883e-01
   1.7232720e-01   2.1296887e-01
   1.7237717e-01   2.1130940e-01
   1.7242715e-01   2.0966043e-01
   1.7247713e-01   2.0802200e-01
   1.7252711e-01   2.0639410e-01
   1.7257709e-01   2.0474190e-01
   1.7262707e-01   2.0313513e-01
   1.7267705e-01   2.0153869e-01
   1.7272703e-01   1.9995252e-01
   1.7277701e-01   1.9837661e-01
   1.7282698e-01   1.9681103e-01
   1.7287696e-01   1.9525571e-01
   1.7292694e-01   1.9371069e-01
   1.7297692e-01   1.9217597e-01
   1.7302690e-01   1.9065151e-01
   1.7307688e-01   1.8909804e-01
   1.7312686e-01   1.8759408e-01
   1.7317684e-01   1.8610011e-01
   1.7322682e-01   1.8461613e-01
   1.7327679e-01   1.8314215e-01
   1.7332677e-01   1.8167820e-01
   1.7337675e-01   1.8022420e-01
   1.7342673e-01   1.7878024e-01
   1.7347671e-01   1.7734627e-01
   1.7352669e-01   1.7587935e-01
   1.7357667e-01   1.7446534e-01
   1.7362665e-01   1.7306098e-01
   1.7367663e-01   1.7166628e-01
   1.7372660e-01   1.7028124e-01
   1.7377658e-01   1.6890585e-01
   1.7382656e-01   1.6754012e-01
   1.7387654e-01   1.6618402e-01
   1.7392652e-01   1.6483761e-01
   1.7397650e-01   1.6350086e-01
   1.7402648e-01   1.6212827e-01
   1.7407646e-01   1.6081053e-01
   1.7412644e-01   1.5950207e-01
   1.7417641e-01   1.5820287e-01
   1.7422639e-01   1.5691296e-01
   1.7427637e-01   1.5563231e-01
   1.7432635e-01   1.5436094e-01
   1.7437633e-01   1.5309886e-01
   1.7442631e-01   1.5184606e-01
   1.7447629e-01   1.5055541e-01
   1.7452627e-01   1.4932096e-01
   1.7457625e-01   1.4809542e-01
   1.7462622e-01   1.4687870e-01
   1.7467620e-01   1.4567090e-01
   1.7472618e-01   1.4447194e-01
   1.7477616e-01   1.4328184e-01
   1.7482614e-01   1.4210063e-01
   1.7487612e-01   1.4092829e-01
   1.7492610e-01   1.3976484e-01
   1.7497608e-01   1.3856215e-01
   1.7502606e-01   1.3741597e-01
   1.7507603e-01   1.3627819e-01
   1.7512601e-01   1.3514890e-01
   1.7517599e-01   1.3402805e-01
   1.7522597e-01   1.3291565e-01
   1.7527595e-01   1.3181166e-01
   1.7532593e-01   1.3071615e-01
   1.7537591e-01   1.2962905e-01
   1.7542589e-01   1.2850218e-01
   1.7547587e-01   1.2743171e-01
   1.7552584e-01   1.2636921e-01
   1.7557582e-01   1.2531472e-01
   1.7562580e-01   1.2426827e-01
   1.7567578e-01   1.2322980e-01
   1.7572576e-01   1.2219934e-01
   1.7577574e-01   1.2117692e-01
   1.7582572e-01   1.2016248e-01
   1.7587570e-01   1.1910816e-01
   1.7592568e-01   1.1810960e-01
   1.7597565e-01   1.1711864e-01
   1.7602563e-01   1.1613523e-01
   1.7607561e-01   1.1515938e-01
   1.7612559e-01   1.1419111e-01
   1.7617557e-01   1.1323037e-01
   1.7622555e-01   1.1227724e-01
   1.7627553e-01   1.1133168e-01
   1.7632551e-01   1.1039369e-01
   1.7637549e-01   1.0941616e-01
   1.7642546e-01   1.0849288e-01
   1.7647544e-01   1.0757676e-01
   1.7652542e-01   1.0666778e-01
   1.7657540e-01   1.0576590e-01
   1.7662538e-01   1.0487115e-01
   1.7667536e-01   1.0398357e-01
   1.7672534e-01   1.0310310e-01
   1.7677532e-01   1.0222975e-01
   1.7682530e-01   1.0131771e-01
   1.7687527e-01   1.0045839e-01
   1.7692525e-01   9.9605812e-02
   1.7697523e-01   9.8759926e-02
   1.7702521e-01   9.7920737e-02
   1.7707519e-01   9.7088244e-02
   1.7712517e-01   9.6262448e-02
   1.7717515e-01   9.5443383e-02
   1.7722513e-01   9.4630980e-02
   1.7727511e-01   9.3825307e-02
   1.7732508e-01   9.2981878e-02
   1.7737506e-01   9.2189161e-02
   1.7742504e-01   9.1402702e-02
   1.7747502e-01   9.0622504e-02
   1.7752500e-01   8.9848631e-02
   1.7757498e-01   8.9081017e-02
   1.7762496e-01   8.8319663e-02
   1.7767494e-01   8.7564635e-02
   1.7772492e-01   8.6815833e-02
   1.7777489e-01   8.6030687e-02
   1.7782487e-01   8.5294201e-02
   1.7787485e-01   8.4563604e-02
   1.7792483e-01   8.3838861e-02
   1.7797481e-01   8.3120008e-02
   1.7802479e-01   8.2407010e-02
   1.7807477e-01   8.1699902e-02
   1.7812475e-01   8.0998682e-02
   1.7817473e-01   8.0303317e-02
   1.7822470e-01   7.9613807e-02
   1.7827468e-01   7.8889301e-02
   1.7832466e-01   7.8211065e-02
   1.7837464e-01   7.7538313e-02
   1.7842462e-01   7.6871047e-02
   1.7847460e-01   7.6209266e-02
   1.7852458e-01   7.5552970e-02
   1.7857456e-01   7.4902160e-02
   1.7862453e-01   7.4256834e-02
   1.7867451e-01   7.3616994e-02
   1.7872449e-01   7.2943771e-02
   1.7877447e-01   7.2314564e-02
   1.7882445e-01   7.1690473e-02
   1.7887443e-01   7.1071496e-02
   1.7892441e-01   7.0457634e-02
   1.7897439e-01   6.9848887e-02
   1.7902437e-01   6.9245255e-02
   1.7907434e-01   6.8646704e-02
   1.7912432e-01   6.8053302e-02
   1.7917430e-01   6.7428133e-02
   1.7922428e-01   6.6844793e-02
   1.7927426e-01   6.6266197e-02
   1.7932424e-01   6.5692346e-02
   1.7937422e-01   6.5123240e-02
   1.7942420e-01   6.4558912e-02
   1.7947418e-01   6.3999330e-02
   1.7952415e-01   6.3444492e-02
   1.7957413e-01   6.2894432e-02
   1.7962411e-01   6.2349084e-02
   1.7967409e-01   6.1773685e-02
   1.7972407e-01   6.1237557e-02
   1.7977405e-01   6.0705803e-02
   1.7982403e-01   6.0178492e-02
   1.7987401e-01   5.9655589e-02
   1.7992399e-01   5.9137094e-02
   1.7997396e-01   5.8623041e-02
   1.8002394e-01   5.8113362e-02
   1.8007392e-01   5.7608126e-02
   1.8012390e-01   5.7074555e-02
   1.8017388e-01   5.6577967e-02
   1.8022386e-01   5.6085484e-02
   1.8027384e-01   5.5597107e-02
   1.8032382e-01   5.5112802e-02
   1.8037380e-01   5.4632635e-02
   1.8042377e-01   5.4156507e-02
   1.8047375e-01   5.3684518e-02
   1.8052373e-01   5.3216634e-02
   1.8057371e-01   5.2752822e-02
